"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt"
"F02","toolfree","Which gene has the highest proportion of high-impact variants relative to its total variant count?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
NEK1 has the highest proportion of high-impact variants relative to its total variant count at 0.1736842105263158.","NEK1 has the highest proportion of high-impact variants relative to its total variant count at 0.1736842105263158.","llama3.1:70b [adaptive]","agentic_adaptive",69.8,"1:09 min"
"F03","toolfree","How many variants are carried (het or hom) by at least 3 of the 5 ALS patients?","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1425 variants carried (het or hom) by at least 3 of the 5 ALS patients.","There are 1425 variants carried (het or hom) by at least 3 of the 5 ALS patients.","llama3.1:70b [adaptive]","agentic_adaptive",105.5,"1:45 min"
"F04","toolfree","What is the average CADD score of high-impact variants per chromosome? Which chromosome has the highest average CADD score among high-impact variants?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
The average CADD score of high-impact variants per chromosome ranges from 26.55 to 37.16, with chr12 having the highest average CADD score among high-impact variants at 37.16.","The average CADD score of high-impact variants per chromosome ranges from 26.55 to 37.16, with chr12 having the highest average CADD score among high-impact variants at 37.16.","llama3.1:70b [adaptive]","agentic_adaptive",86.4,"1:26 min"
"F05","toolfree","What is the total number of alleles carried by each individual ALS patient across all variants in the dataset?","[mode: dual]
[complexity: simple]
[tools called: genotype_analysis/get_total_burden_cases_vs_controls]
--- Final response ---
The total number of alleles carried by ALS patients across all variants is 9083.","The total number of alleles carried by ALS patients across all variants is 9083.","llama3.1:70b [adaptive]","agentic_adaptive",49.6,"49.6 sec"
"F06","toolfree","How many variants are homozygous (genotype = 2) in ALL five ALS patients simultaneously?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 11 variants that are homozygous in all five ALS patients simultaneously.","There are 11 variants that are homozygous in all five ALS patients simultaneously.","llama3.1:70b [adaptive]","agentic_adaptive",60.9,"1:00 min"
"F07","toolfree","Does a higher CADD score correlate with a higher rate of PolyPhen 'damaging' (D) predictions? Show this using CADD bins.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 0 PolyPhen 'damaging' (D) predictions in all CADD bins.","There are 0 PolyPhen 'damaging' (D) predictions in all CADD bins.","llama3.1:70b [adaptive]","agentic_adaptive",145.1,"2:25 min"
"F08","toolfree","How many variants are carried by exactly one ALS patient and by no control at all (so-called 'private' ALS variants)?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 28 private ALS variants carried by exactly one ALS patient and no controls.","There are 28 private ALS variants carried by exactly one ALS patient and no controls.","llama3.1:70b [adaptive]","agentic_adaptive",138,"2:18 min"
"F09","toolfree","Which ALS patient has the most 'private' variants — variants carried only by that patient and no one else in the entire dataset?","[mode: dual_adaptive]
[complexity: simple]
[tools called: get_carriers_by_gene]
--- Final response ---
Database error: HTTP 422 Unprocessable Entity.","Database error: HTTP 422 Unprocessable Entity.","llama3.1:70b [adaptive]","agentic_adaptive",23.4,"23.4 sec"
"F10","toolfree","For high-impact variants only, what is the case-to-control burden ratio per gene? Which genes show enrichment in cases?","[mode: agentic]
[complexity: complex]
[tools called: genotype_analysis/get_dosage_ratio_by_gene]
--- Final response ---
The case-to-control burden ratio per gene shows enrichment in cases for TARDBP (1.1037), PEX5 (1.0727), ABCA4 (1.0287), SOD1 (1.004), and IL3RA (1.0027).","The case-to-control burden ratio per gene shows enrichment in cases for TARDBP (1.1037), PEX5 (1.0727), ABCA4 (1.0287), SOD1 (1.004), and IL3RA (1.0027).","llama3.1:70b [adaptive]","agentic_adaptive",116.6,"1:56 min"
"F11","toolfree","What is the mean age of ALS cases per super-population? Which population has the highest average age?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query]
--- Final response ---
The mean age of ALS cases per super-population ranges from 59.64 in EUR to 60.44 in AFR, with AFR having the highest average age.","The mean age of ALS cases per super-population ranges from 59.64 in EUR to 60.44 in AFR, with AFR having the highest average age.","llama3.1:70b [adaptive]","agentic_adaptive",96.8,"1:36 min"
"F12","toolfree","How many female ALS cases are there in the South Asian (SAS) population?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/get_population_counts → phenotype_data/run_phenotype_query]
--- Final response ---
There are 184 female ALS cases in the South Asian (SAS) population.","There are 184 female ALS cases in the South Asian (SAS) population.","llama3.1:70b [adaptive]","agentic_adaptive",156.5,"2:36 min"
"F13","toolfree","What is the sex, population, and age of each of the five named ALS patients (ALS1 through ALS5) from the pheno table?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query]
--- Final response ---
The query returned an error and no results were obtained for ALS1 through ALS5 from the pheno table.","The query returned an error and no results were obtained for ALS1 through ALS5 from the pheno table.","llama3.1:70b [adaptive]","agentic_adaptive",56.1,"56.1 sec"
"F14","toolfree","How many variants have contradictory functional predictions — deleterious by SIFT but benign by PolyPhen? Which genes have the most such contradictory variants?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 10 genes with contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, led by ABCA4 with 43 such variants.","There are 10 genes with contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, led by ABCA4 with 43 such variants.","llama3.1:70b [adaptive]","agentic_adaptive",70.7,"1:10 min"
"F15","toolfree","How many variants have an allele frequency above the dataset average? Use a subquery to compute the average.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 58 variants with an allele frequency above the dataset average.","There are 58 variants with an allele frequency above the dataset average.","llama3.1:70b [adaptive]","agentic_adaptive",52.4,"52.4 sec"
