"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt"
"F06","toolfree","How many variants are homozygous (genotype = 2) in ALL five ALS patients simultaneously?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 11 variants that are homozygous in all five ALS patients simultaneously.","There are 11 variants that are homozygous in all five ALS patients simultaneously.","llama3.1:70b [adaptive]","agentic_adaptive",43.1,"43.1 sec"
"F07","toolfree","Does a higher CADD score correlate with a higher rate of PolyPhen 'damaging' (D) predictions? Show this using CADD bins.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 122 variants with a PolyPhen score of D (damaging) across various CADDphred scores, ranging from 2.206 to 23.9.","There are 122 variants with a PolyPhen score of D (damaging) across various CADDphred scores, ranging from 2.206 to 23.9.","llama3.1:70b [adaptive]","agentic_adaptive",40.8,"40.8 sec"
"F08","toolfree","How many variants are carried by exactly one ALS patient and by no control at all (so-called 'private' ALS variants)?","[mode: dual_adaptive]
[complexity: simple]
[tools called: run_variant_query]
--- Final response ---
Database error: HTTP 500 Internal Server Error.","Database error: HTTP 500 Internal Server Error.","llama3.1:70b [adaptive]","agentic_adaptive",23.4,"23.4 sec"
"F09","toolfree","Which ALS patient has the most 'private' variants — variants carried only by that patient and no one else in the entire dataset?","[mode: dual_adaptive]
[complexity: simple]
[tools called: run_variant_query]
--- Final response ---
Database error: HTTP 500 Internal Server Error.","Database error: HTTP 500 Internal Server Error.","llama3.1:70b [adaptive]","agentic_adaptive",26.6,"26.6 sec"
"F10","toolfree","For high-impact variants only, what is the case-to-control burden ratio per gene? Which genes show enrichment in cases?","[mode: agentic]
[complexity: complex]
[tools called: rvat_analysis/run_burden_test]
--- Final response ---
The burden test analysis failed due to an HTTP 422 Unprocessable Entity error.","The burden test analysis failed due to an HTTP 422 Unprocessable Entity error.","llama3.1:70b [adaptive]","agentic_adaptive",41.5,"41.5 sec"
"F11","toolfree","What is the mean age of ALS cases per super-population? Which population has the highest average age?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query → phenotype_data/run_phenotype_query]
--- Final response ---
The mean age of ALS cases is 60.44 in AFR and 55.19 in EAS, with the highest average age found in the African super-population.","The mean age of ALS cases is 60.44 in AFR and 55.19 in EAS, with the highest average age found in the African super-population.","llama3.1:70b [adaptive]","agentic_adaptive",93.8,"1:33 min"
"F12","toolfree","How many female ALS cases are there in the South Asian (SAS) population?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query]
--- Final response ---
There are no results due to an HTTP 500 Internal Server Error.","There are no results due to an HTTP 500 Internal Server Error.","llama3.1:70b [adaptive]","agentic_adaptive",48.4,"48.4 sec"
"F13","toolfree","What is the sex, population, and age of each of the five named ALS patients (ALS1 through ALS5) from the pheno table?","[mode: agentic]
[complexity: complex]
[tools called: phenotype_data/run_phenotype_query]
--- Final response ---
The query failed to retrieve data due to an HTTP 500 Internal Server Error.","The query failed to retrieve data due to an HTTP 500 Internal Server Error.","llama3.1:70b [adaptive]","agentic_adaptive",46.8,"46.8 sec"
"F14","toolfree","How many variants have contradictory functional predictions — deleterious by SIFT but benign by PolyPhen? Which genes have the most such contradictory variants?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 10 genes with contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, led by ABCA4 with 43 such variants.","There are 10 genes with contradictory functional predictions — deleterious by SIFT but benign by PolyPhen, led by ABCA4 with 43 such variants.","llama3.1:70b [adaptive]","agentic_adaptive",54.5,"54.5 sec"
"F15","toolfree","How many variants have an allele frequency above the dataset average? Use a subquery to compute the average.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1543 variants with an allele frequency above the dataset average.","There are 1543 variants with an allele frequency above the dataset average.","llama3.1:70b [adaptive]","agentic_adaptive",32.3,"32.3 sec"
